filename,demodicosis,dermatitis,flea_allergy,fungus,ringworm,scabies
Atopic-dermatitis_Red-skin-dog-abdomen_DermVets_jpg.rf.178dc563dea4c2f1c75eab9ee9094e22.jpg,0,0,1,0,0,0
aug_0_6615_jpeg_jpg.rf.c98cc30198c7eb1fd79681f9a9190e05.jpg,0,0,1,0,0,0
jamur32_jpeg_jpg.rf.ec7eec0c343fb0a23bad33c24fedf9dd.jpg,0,0,0,1,0,0
aug_0_9057_jpeg_jpg.rf.5f91d694fbefe83f3fbb7f62b54dc9b5.jpg,0,0,1,0,0,0
25_png_jpg.rf.ebe09132f1270329c195281e39260b03.jpg,0,0,0,0,0,1
2024-05-13-133332_2_jpg.rf.556d432f75ac460f6681ba8da8fd3f3f.jpg,1,0,0,0,0,0
18_png_jpg.rf.95aaa20c32ca403876ba03a2cc88affe.jpg,0,0,0,0,0,1
36y_png_jpg.rf.87ab526c5edf6ca70321559ecd34480c.jpg,0,0,0,0,1,0
flea_allergy-22-_jpg.rf.a02e823d1283a294f73379ef32004110.jpg,0,0,1,0,0,0
1000010528_x4_jpg.rf.a68858b58fc4d6e1ea16894236fb2921.jpg,0,0,0,0,1,0
aug_0_5050_jpeg_jpg.rf.f1918da4a77ace571b4a85cd34ae462b.jpg,0,0,1,0,0,0
aug_0_8358_jpeg_jpg.rf.9c2f5de0930b85f6f24336ca135a7033.jpg,0,1,0,0,0,0
1516253873174_x4_jpg.rf.dda1b93e9129937fd4ee540a662d957c.jpg,0,1,0,0,0,0
1000010646_x16_jpg.rf.a0e4e390d3da2f68bcac970cdab3865c.jpg,0,1,0,0,0,0
137314781_408375947040120_5022441313590863863_n_jpg.rf.b5c033a51363ca942497e46124bdce11.jpg,0,0,1,0,0,0
5_png_jpg.rf.5544bd583418154c43a3d1884e902c6d.jpg,0,0,0,0,0,1
aug_0_9169_jpeg_jpg.rf.e6f64c3af1d3b44cbdc42eafeb1164e7.jpg,0,0,1,0,0,0
2024-05-13-132428_2_jpg.rf.b5d6c1b5d8b074c7df3be840f3bee2be.jpg,1,0,0,0,0,0
2u_jpg.rf.1ff82c67a5f40e2ad07f04979a6eae19.jpg,0,0,0,0,1,0
jamur68_jpeg_jpg.rf.7b648c312f07203fc0a19c95df1c06dc.jpg,0,0,0,1,0,0
143539111_266046041593593_2826120553753353940_n_jpg.rf.2c57e97f953f77b414b2977cff81e020.jpg,0,1,0,0,0,0
2024-05-13-132400_4_jpg.rf.f888a8af210b6f556a0d42b0a75608c4.jpg,1,0,0,0,0,0
3_png_jpg.rf.239c27bf25f8303e1d9aa03e08cf9952.jpg,0,0,0,0,0,1
aug_0_5065_jpeg_jpg.rf.32b4e9d07871925912eefaa4a235d221.jpg,0,0,0,0,0,1
2024-05-13-132428_2_jpg.rf.2ad7927bd2f20104f97a17b0130d7c2f.jpg,1,0,0,0,0,0
26_png_jpg.rf.67d78f94ae20892a0131eddfb910629b.jpg,0,0,0,0,0,1
jamur15_jpeg_jpg.rf.108640b6d78895006aeeafeedb01a457.jpg,0,0,0,1,0,0
2a_jpg.rf.0a584e245ceeb318554bbb211e21f169.jpg,0,0,0,0,1,0
357377596_6687636537926845_196811127851933343_n_jpg.rf.a0a7e48de6893f2c04d6c7c01ea20562.jpg,0,0,0,0,0,1
aug_0_5156_jpeg_jpg.rf.98a1da0f862b024256658696d57e3cf3.jpg,0,0,1,0,0,0
aug_0_778_jpeg_jpg.rf.7012dcf4aac171fd15d3b3a275a3ad25.jpg,0,0,1,0,0,0
2024-05-13-134130_3_jpg.rf.17b42611d70492c15028a41abbf72b20.jpg,1,0,0,0,0,0
aug_0_862_jpeg_jpg.rf.9af81c33ccf59732ddd170563a58f2a3.jpg,0,0,1,0,0,0
2024-05-13-131950_2_jpg.rf.52423c84b80af98ca6a64449a7b4e48d.jpg,1,0,0,0,0,0
2024-05-13-131950_2_jpg.rf.80f4b7a78b88e7dbfefc5279f3ce96a1.jpg,1,0,0,0,0,0
jamur57_jpeg_jpg.rf.07db39c01c94798b2cd0370531da154d.jpg,0,0,0,1,0,0
95170520_2787671877998576_422400661942960128_n_jpg.rf.b3b1ec6c7b4975f9952b4126d9c349fd.jpg,0,0,0,0,0,1
39D9B981-3C51-4FC5-9F5E-D3C1C6627043_jpeg_jpg.rf.fbacc522daa1021fe3af3144c164b771.jpg,0,0,0,0,1,0
3EC7EFF1-CC50-4657-9EF9-75F7EE481072_jpeg_jpg.rf.abe689ed16a399f64f8f0693fc3de0d0.jpg,0,0,0,0,1,0
1000010541_x16_jpg.rf.ff727664ea8887c04d67c04196b83fee.jpg,0,0,0,0,1,0
aug_0_780_jpeg_jpg.rf.c005ae945ca83b356a3e1e34d1387b98.jpg,0,1,0,0,0,0
2024-05-13-132428_2_jpg.rf.d93066d368da1cd3e08888934da80fda.jpg,1,0,0,0,0,0
aug_0_7047_jpeg_jpg.rf.60d1b35314467a4d9d6406bf5ad8119c.jpg,0,1,0,0,0,0
2012-04-16_170016_img_2493_jpg.rf.6f318bd7d08b42c1449a0f4d4e13e7e7.jpg,0,0,0,0,0,1
jamur55_jpeg_jpg.rf.7c56ca5dc3679f6857d4cab61df14e12.jpg,0,0,0,1,0,0
2024-05-13-132858_4_jpg.rf.a47cd7a6f53dd8dced00ef10a495844c.jpg,1,0,0,0,0,0
aug_0_1886_jpeg_jpg.rf.a11e466bb0baeea9bdf3411efd681fe7.jpg,0,0,0,0,0,1
jamur65_jpeg_jpg.rf.e1c5c9b96ad47ce4deaf95a5e3533844.jpg,0,0,0,1,0,0
aug_0_2473_jpeg_jpg.rf.e264db84ab977f5dd4a553fe4bfb0a17.jpg,0,1,0,0,0,0
2024-05-13-133135_2_jpg.rf.76a6c01f9878425236f40341879698af.jpg,1,0,0,0,0,0
jamur74_jpeg_jpg.rf.a98ff3bf839bd97ee2013cb4570823de.jpg,0,0,0,1,0,0
2024-05-13-134316_1_jpg.rf.de727a34fe19bb99b506a6baeb77f256.jpg,1,0,0,0,0,0
8_png_jpg.rf.936d92177ad94a549179c6cf16a545a2.jpg,0,0,0,0,0,1
2009-2652-Yegar-M-Canis-Cafhwas_jpg.rf.f7444a27c173c05298f3c0c2b2db2a8e.jpg,0,0,0,0,1,0
2024-05-13-133135_2_jpg.rf.bb3fdb1117964aa616e465a840f0b8ff.jpg,1,0,0,0,0,0
jamur26_jpeg_jpg.rf.d3fa01d58fed7a8c09aca6ddf55c736a.jpg,0,0,0,1,0,0
j57_jpeg_jpg.rf.df7e2713e8b7d8dd1e3a35b1e4488ecf.jpg,0,0,0,1,0,0
A332365_1_En_4_Fig38_HTML_x4_jpg.rf.35a65516602d34b6a6fbb1b9fc0e54cc.jpg,0,1,0,0,1,0
435603314_5897309250393327_812604312490127687_n_jpg.rf.c1bf4a6b4063810aaa0d6f7ae4dee548.jpg,0,0,0,0,1,0
jamur68_jpeg_jpg.rf.aa97646a85fdaa881c17da91931fa9fc.jpg,0,0,0,1,0,0
2024-05-13-133135_3_jpg.rf.55dfcd25da23288932ada0445f51d53f.jpg,1,0,0,0,0,0
aug_0_5457_jpeg_jpg.rf.0d04aa94a26e63ba510348404f517927.jpg,0,0,0,0,0,1
32qw_png_jpg.rf.b971f4269c9e47bdb46a5ae460722782.jpg,0,0,0,0,1,0
aug4_jpg.rf.ba2981ac987884146903ed2c71d84935.jpg,0,0,0,0,0,1
1000010613_x4_jpg.rf.42ad83150425744498fc0d36af359db8.jpg,0,0,0,0,1,0
436627664_402183386034908_3493737909200169023_n_jpg.rf.c393501556a41b7d90a2f58df1486668.jpg,0,0,0,0,1,0
225285168_549389086105304_2027840201124893596_n_jpg.rf.18adc5492cc3b0ed8c74db408e5ed41b.jpg,0,0,0,0,0,1
aug_0_6751_jpeg_jpg.rf.cb18a149b90d31920c2d098a24e6bd48.jpg,0,1,0,0,0,0
2024-05-13-133940_2_jpg.rf.4e964b1b2a48959126534c9ce3be0a50.jpg,1,0,0,0,0,0
2024-05-13-133332_2_jpg.rf.5e648a3abef68a250d1c740dcf929c35.jpg,1,0,0,0,0,0
jamur64_jpeg_jpg.rf.97f9d909e930e95866600e51f47eecf5.jpg,0,0,0,1,0,0
aug_0_2329_jpeg_jpg.rf.4c62e49ab75006566f3d1edb4c7eb74e.jpg,0,0,1,0,0,0
2024-05-13-133056_4_jpg.rf.e8b5721ad39faf683610d4d08bce9965.jpg,1,0,0,0,0,0
1000010652_x16_jpg.rf.34c330b2419e09f93001850d5bfb3db2.jpg,0,1,0,0,0,0
j37_jpeg_jpg.rf.1dd919ac76b167943931d0f4e5afe846.jpg,0,0,0,1,0,0
2024-05-13-134336_2_jpg.rf.a3880f388ad1f8745f19f31b4391d6a1.jpg,1,0,0,0,0,0
2024-05-13-134258_4_jpg.rf.215c454662c12b2a768d1f201675d22d.jpg,1,0,0,0,0,0
aug_0_5453_jpeg_jpg.rf.bcb9f99af81f430837885a4e2d3b1110.jpg,0,0,1,0,0,0
aug_0_8205_jpeg_jpg.rf.81175a3839b750f146d1c105ec2bafbb.jpg,0,0,1,0,0,0
waj14_jpeg_jpg.rf.228865488fb2f0e0b2e79f6d58c8fc91.jpg,0,0,0,1,0,0
36o_png_jpg.rf.fd45ae11f0cc5aefe5af4c3f5d83d288.jpg,0,0,0,0,1,0
36p_png_jpg.rf.dbf7f11d53d48f4425f33a4276793a40.jpg,0,0,0,0,1,0
17_png_jpg.rf.d7e29c153f5503f57009bc05ff8f0a37.jpg,0,0,0,0,0,1
30884FB6-B7EF-4670-879B-FDA76955106E_jpeg_jpg.rf.528e2e959867a7feb9e24e74fe2e95a9.jpg,0,0,0,0,1,0
1a_png_jpg.rf.d0d000151b9bdfa90004491daabbe991.jpg,0,0,0,0,1,0
j52_jpeg_jpg.rf.9727b25b05be14d37f0d2700a86593e1.jpg,0,0,0,1,0,0
1000010631_x4_jpg.rf.f1f7646bef7396008bc96b614e25353b.jpg,0,0,0,0,0,1
2024-05-13-134153_3_jpg.rf.138a10ce15f25bb2a8bf4cb43434aacd.jpg,1,0,0,0,0,0
jamur47_jpeg_jpg.rf.d1b3dd05c7e58b7c0b3b4f02c33bcbd0.jpg,0,0,0,1,0,0
1000010697_x16_jpg.rf.2bead7edc52d3bb0406ce23a72bd72c2.jpg,0,1,0,0,0,0
2024-05-13-133853_2_jpg.rf.24626bec2a155399312d334105e3d2ed.jpg,1,0,0,0,0,0
aug_0_5031_jpeg_jpg.rf.a4663761f5a33dffe704415910a7954a.jpg,0,0,1,0,0,0
3EC7EFF1-CC50-4657-9EF9-75F7EE481072_jpeg_jpg.rf.8d3513a680ba5670817ee92b3522a154.jpg,0,0,0,0,1,0
435603314_5897309250393327_812604312490127687_n_jpg.rf.9ced0e009253c5c60b031d09dcd9c3c0.jpg,0,0,0,0,1,0
aug_0_734_jpeg_jpg.rf.e76f0e38e06762510b22c6872f52d458.jpg,0,0,1,0,0,0
1000010747_x4_jpg.rf.6b91d8fc1096998915a10d206b380014.jpg,0,0,1,0,0,0
1000010749_x16_jpg.rf.e7a58dada26ec6e393cf055576bd933f.jpg,0,1,0,0,0,0
1y_png_jpg.rf.c7c91a61c352ce7204128adb864e97df.jpg,0,0,0,0,1,0
2024-05-13-132428_2_jpg.rf.d443177cb9f4316bbe9e4048849a77d0.jpg,1,0,0,0,0,0
2024-05-13-132508_1_jpg.rf.61d75bb093f162663f310fc403a1dcdd.jpg,1,0,0,0,0,0
