filename,demodicosis,dermatitis,flea_allergy,fungus,ringworm,scabies
2024-05-13-131932_1_jpg.rf.736e49d34b03dd8770e3c0630f96f32d.jpg,1,0,0,0,0,0
1000010762_x16_jpg.rf.d910a7e6c9537ec33058567889afa048.jpg,0,0,0,0,0,1
1000010521_x16_jpg.rf.bde8d0a27824a37a70f97ce5b691726e.jpg,0,0,0,0,0,1
2024-05-13-134130_2_jpg.rf.1b6c680eb32b78e30dac19d1e0fb9b45.jpg,1,0,0,0,0,0
14_png_jpg.rf.76f255a80cf00f2d892c5951b5611ca8.jpg,0,0,0,0,0,1
1000010774_x4_jpg.rf.6a2a8ad72ad23cdd798b235e828a5a7e.jpg,0,1,0,0,0,0
2024-05-13-131950_1_jpg.rf.207d59e9ada64aa7e3289d90a990fee3.jpg,1,0,0,0,0,0
2024-05-13-133853_2_jpg.rf.00bd61f89ce4ae907c658820ba6e0a26.jpg,1,0,0,0,0,0
1000010558_x4_jpg.rf.f6ab9d05415f2cfb565271c01623943a.jpg,0,1,0,0,0,0
2024-05-13-132545_3_jpg.rf.aad3437890763137d21d782cd57c3c98.jpg,1,0,0,0,0,0
2024-05-13-134130_3_jpg.rf.d3922c6cffb9a1c262f1485ead4d2dee.jpg,1,0,0,0,0,0
aug_0_2476_jpeg_jpg.rf.39611924fdc19a7e331998f1d96dcc3d.jpg,0,1,0,0,0,0
436638693_826239035984778_764987017093970170_n_jpg.rf.12cce7979f4ee1073c141dc94d4a3d1c.jpg,0,0,0,0,1,0
55_jpg.rf.fbb47d5bce2c5720c9abed42f56a5cc3.jpg,0,1,1,0,0,0
aug_0_5750_jpeg_jpg.rf.e7477042d2ba660afd34f85ae29afdbb.jpg,0,0,1,0,0,0
1000010678_x16_jpg.rf.1c93bcc595e0c470c7915b237d1f8ad0.jpg,0,0,0,0,0,1
20_png_jpg.rf.5032630d5bf5510c2cd7a8968016b178.jpg,0,0,0,0,0,1
aug_0_277_jpeg_jpg.rf.c72900b6118e6bf612f5700a9dafb1ce.jpg,0,0,0,0,0,1
1t_png_jpg.rf.6518d1d622e23f99d354af0d608ce9b1.jpg,0,0,0,0,1,0
aug_0_5712_jpeg_jpg.rf.1b954ff25e055b788744b96de1dcd036.jpg,0,1,0,0,0,0
1000011983_x4_jpg.rf.9f5bbaec9d2d46b59bf69599f9284d9b.jpg,0,0,0,0,1,1
j49_jpeg_jpg.rf.a5e0b37afcd1c89cdcba993413745b0b.jpg,0,0,0,1,0,0
jamur51_jpeg_jpg.rf.ad6111728cb816694d21aa9ae5ae8512.jpg,0,0,0,1,0,0
2024-05-13-133001_3_jpg.rf.569e349522aeb3623738ad3573b8aa48.jpg,1,0,0,0,0,0
1000010501_x4_jpg.rf.f2423dd29e23877affbfaefdeb359694.jpg,0,0,0,0,1,0
aug_0_2001_jpeg_jpg.rf.a42fe6da375dc31df3dac98f7bb19aea.jpg,0,0,1,0,0,0
1000010592_x4_jpg.rf.3cc0e2fc397d6db64fd4920b2b18a086.jpg,0,0,1,0,0,0
aug_0_2709_jpeg_jpg.rf.74ec40ab19ed64ab78eb17c9a2ad6da8.jpg,0,1,0,0,0,0
2024-05-13-134130_3_jpg.rf.d5984d4842d8b251117e82770fb5680a.jpg,1,0,0,0,0,0
jamur65_jpeg_jpg.rf.a93188f45e9028809e9dffca7929df41.jpg,0,0,0,1,0,0
jamur21_jpeg_jpg.rf.0de3c6fe784494155be7ec53f6892c25.jpg,0,0,0,1,0,0
aug_0_8576_jpeg_jpg.rf.72cd4fc7b75cfe88b660fc828490c1f6.jpg,0,1,0,0,0,0
aug_0_2824_jpeg_jpg.rf.f6c6fd7debad0686d2e35e1a0720b154.jpg,0,1,0,0,0,0
222BC4FA-5824-401D-A313-763E6AB3CCEE_jpeg_jpg.rf.7141cad2ed5d59a3bd3ee14a87f23487.jpg,0,0,0,0,1,0
aug_0_3703_jpeg_jpg.rf.5fac6be952a71f11255e272c3f824da0.jpg,0,0,1,0,0,0
jamur87_jpeg_jpg.rf.c432a578dcad381ea5d2cae26944d774.jpg,0,0,0,1,0,0
1000011952_x4_jpg.rf.00a6246d743429fd9c53492c573d77c4.jpg,0,0,0,0,0,1
1000010592_x4_jpg.rf.d0e76993aa0e70a90a20cfa0d675c4b6.jpg,0,0,1,0,0,0
435664928_1153756869147274_8155501997547220077_n_jpg.rf.72e58ec92d3012b980a1e82d2ed1fa83.jpg,0,0,0,0,1,0
aug_0_778_jpeg_jpg.rf.6f0efc924f90dad1dab7b0544a2bb2e8.jpg,0,0,1,0,0,0
2024-05-13-133205_1_jpg.rf.4f8ea2cf5f794a84bf312b00a1fcf69c.jpg,1,0,0,0,0,0
1w_png_jpg.rf.56e7a8b6b8130eb084026dd2870acd87.jpg,0,0,0,0,1,0
2024-05-13-132647_4_jpg.rf.c18a2da8531ebe33c71f9c0f97f447bb.jpg,1,0,0,0,0,0
2024-05-13-134023_4_jpg.rf.571b48491eaa7331b49ffb6c5099f714.jpg,1,0,0,0,0,0
1_PNG_jpg.rf.eff04e6aec931c8edbed62ea290d216e.jpg,0,0,0,0,1,0
jamur34_jpeg_jpg.rf.7ab2fc10c209aa86f6096662f4394aef.jpg,0,0,0,1,0,0
jamur44_jpeg_jpg.rf.4429a3efa09c59a60a984ac352f83e2e.jpg,0,0,0,1,0,0
jamur37_jpeg_jpg.rf.f0743a3e14539ebf41eb3aaaaa746e04.jpg,0,0,0,1,0,0
2024-05-13-132935_4_jpg.rf.f1fca7ebbb163e2415b96e6b2225dac6.jpg,1,0,0,0,0,0
2024-05-13-133332_2_jpg.rf.25cd3b1e407fafdac4d8c28b61f466cf.jpg,1,0,0,0,0,0
340947808_546167834308890_7592465449990658927_n_jpg.rf.0e64b30fc7270803f4254b73ec7f395a.jpg,0,0,1,0,0,0
2024-05-13-132935_2_jpg.rf.f0be8153e6503dad6545b5a89c6f054a.jpg,1,0,0,0,0,0
36o_png_jpg.rf.c852f91a53547ccc164dd8fa8440cd79.jpg,0,0,0,0,1,0
2024-05-13-132400_4_jpg.rf.c5257228b1be0fe31967e84438aab050.jpg,1,0,0,0,0,0
2024-05-13-133823_1_jpg.rf.f9c15c4f0c480d7fd5f3998ee52a9af5.jpg,1,0,0,0,0,0
1000010733_x4_jpg.rf.c55ff554c4b31d8bc9921d375d573516.jpg,0,1,0,0,0,0
aug_0_4997_jpeg_jpg.rf.f5ec4e4300b961f6b7ca95dd7511b406.jpg,0,0,1,0,0,0
aug_0_8060_jpeg_jpg.rf.161fb0590c0ff37a16ce66fc5fba3efb.jpg,0,1,0,0,0,0
2024-05-13-132428_3_jpg.rf.4ec15ad1805e3779501f12518cef0da4.jpg,1,0,0,0,0,0
aug_0_6149_jpeg_jpg.rf.847fe8ec5702e4554e00ce05a43b71dd.jpg,0,0,0,0,0,1
1_png_jpg.rf.12fa7fbe60400a3ef40802bc0eebabbd.jpg,0,0,0,0,0,1
436639986_413245831496612_2113964065260756871_n_jpg.rf.18876687c707c59f9119891e7530e429.jpg,0,0,0,0,1,0
aug_0_5712_jpeg_jpg.rf.0536dae35d9b13ca1812fe5a5ca4b766.jpg,0,1,0,0,0,0
24_png_jpg.rf.90c61da1268ca62edbe8b0423e760935.jpg,0,0,0,0,0,1
aug_0_6974_jpeg_jpg.rf.999029e28299279f045013b5d7c0c170.jpg,0,0,1,0,0,0
231160892_518946332645147_3656949587182572307_n_jpg.rf.df242d6f0559d24deac139968b5fa4fb.jpg,0,1,1,0,0,0
aug_0_6545_jpeg_jpg.rf.ad7a3b8d48fa37c80c4fb6e7afb81581.jpg,0,0,1,0,0,0
36y_png_jpg.rf.a74a6809ee6b0c34a05d058fc781be52.jpg,0,0,0,0,1,0
2024-05-13-132935_1_jpg.rf.8bdcca293dc2da1341ca83a7adfcfffe.jpg,1,0,0,0,0,0
jamur81_jpeg_jpg.rf.8fe8b02817daafed2ed58d2ff2de4845.jpg,0,0,0,1,0,0
jamur53_jpeg_jpg.rf.498d14f273e9f105acd7034d0578f665.jpg,0,0,0,1,0,0
1000010679_x4_jpg.rf.6d476fa1e2c9ad62b8f4c04917aa595d.jpg,0,0,0,0,0,1
waj10_jpeg_jpg.rf.fc36c2a1c930bb6bf68e683af2c98a0d.jpg,0,0,0,1,0,0
aug_0_2824_jpeg_jpg.rf.0c44636472de4f8cff2f697577316174.jpg,0,1,0,0,0,0
flea_allergy-15-_jpg.rf.d0ae9337a470521ff16e3634b4d6d1f6.jpg,0,0,1,0,0,0
jamur10_jpeg_jpg.rf.1a2670bc4dce993ae68b50cb8a42ddcb.jpg,0,0,0,1,0,0
2024-05-13-134316_3_jpg.rf.69a36b779fd65626501e5c1a127069a1.jpg,1,0,0,0,0,0
54_jpg.rf.8cb8ea3546f6ce776d3b842bc077b64e.jpg,0,0,0,0,1,1
jamur10_jpeg_jpg.rf.a99a8f19b9800c54a1dcc2013ac7252e.jpg,0,0,0,1,0,0
aug_0_2048_jpeg_jpg.rf.5e53befe126710f04dd5bb3209909fc3.jpg,0,0,1,0,0,0
aug_0_5457_jpeg_jpg.rf.f494a3f1be502bfa149a5cd3a383689d.jpg,0,0,0,0,0,1
1000010590_x4_jpg.rf.9843399fb71504a23eba237b6b4336d1.jpg,0,1,0,0,0,0
jamur37_jpeg_jpg.rf.8141bef8a08efe44e9de8f92520fab66.jpg,0,0,0,1,0,0
jamur67_jpeg_jpg.rf.6755ac702e729e433519637d13bb7a10.jpg,0,0,0,1,0,0
2024-05-13-133205_2_jpg.rf.f578d8e506465c12d167b3bd89ed3949.jpg,1,0,0,0,0,0
19_png_jpg.rf.1d2c09d6b45d8535de099eb25211d91c.jpg,0,0,0,0,0,1
aug_0_1497_jpeg_jpg.rf.28f3b2e0e4ac8157d47573651ae3f9b3.jpg,0,0,0,0,0,1
aug_0_5909_jpeg_jpg.rf.2d97407777805e09a4000b9936620cbb.jpg,0,0,1,0,0,0
1000010531_x16_jpg.rf.68c213602b973cde3faabe6809709adf.jpg,0,0,0,0,0,1
1000010731_x16_jpg.rf.a8c6ec28c41ea40a5ecd21cff70524b3.jpg,0,0,0,0,0,1
0C55F3D4-F15E-4A8B-B193-5E640F5864EA_jpeg_jpg.rf.1875017099780ea87c95ae50b739dd0d.jpg,0,0,0,0,1,0
aug_0_9167_jpeg_jpg.rf.67977e1957ccec46b99b9751be022d9d.jpg,0,1,0,0,0,0
jamur4_jpeg_jpg.rf.e001e0986a257fb20f26589151c0a1be.jpg,0,0,0,1,0,0
2024-05-13-132627_1_jpg.rf.4f9b99d99444a4e048114abfc36fe00b.jpg,1,0,0,0,0,0
jamur34_jpeg_jpg.rf.d4c7a1e0a810910adb32445d7cc4b644.jpg,0,0,0,1,0,0
aug_0_3637_jpeg_jpg.rf.10b3152066036cc6335aadf2afe3f9f5.jpg,0,0,1,0,0,0
aug_0_5917_jpeg_jpg.rf.2b5b5034992aff82482c5e998231cf16.jpg,0,1,0,0,0,0
jamur82_jpeg_jpg.rf.48d13b6fdeaea5f90aff85b9a3141ed7.jpg,0,0,0,1,0,0
aug_0_4717_jpeg_jpg.rf.6c59f4865cca4b24e93f2d6c761db24b.jpg,0,0,1,0,0,0
1_png_jpg.rf.94bc9d2126b6f0785139894dacc26560.jpg,0,0,0,0,0,1
1000010728_x16_jpg.rf.c56d17517bf5430a85bd18348bc86058.jpg,0,1,0,0,0,0
342211074_1010000213718052_3587685332630184295_n_jpg.rf.6536ea1a71ba448cb3baa15861c6219a.jpg,0,1,0,0,0,0
15_png_jpg.rf.76d16d161502488d0803141aba3eee7e.jpg,0,0,0,0,0,1
jamur69_jpeg_jpg.rf.eefbb5e1c0f43d76e16699cba0ce6b20.jpg,0,0,0,1,0,0
1000010523_x4_jpg.rf.da9737a813b07bb583859c5b3a76bd65.jpg,0,0,1,0,0,0
aug_0_8985_jpeg_jpg.rf.ba5c185e35e240de57c9d9825a4d1fc8.jpg,0,0,1,0,0,0
31_png_jpg.rf.5dc883c7e276f66485dd58dbd2497207.jpg,0,0,0,0,0,1
2024-05-13-132153_4_jpg.rf.910f01ad1f3b82b071f665cdba28b9fd.jpg,1,0,0,0,0,0
aug_0_277_jpeg_jpg.rf.26f45d0b98c12d83e1de701f25640ee3.jpg,0,0,0,0,0,1
1_png_jpg.rf.86300d5d1b89efd9d404e290026be329.jpg,0,0,0,0,0,1
aug_0_3553_jpeg_jpg.rf.ea59ec46369eb0728b8754d4d138ce41.jpg,0,1,0,0,0,0
aug_0_4160_jpeg_jpg.rf.765c4331250068c39091950b244d6627.jpg,0,1,0,0,0,0
aug_0_8487_jpeg_jpg.rf.56d6a77c80b36937bd896b1c0c7e994f.jpg,0,1,0,0,0,0
62521167_2293314700920873_300162319286009856_n_jpg.rf.86c06e21779ce5960a5df74ccea758cb.jpg,0,1,0,0,0,0
1000010634_x4_jpg.rf.1f174881698ffe9ef5dc0b015846d13f.jpg,0,1,0,0,0,0
2024-05-13-134153_3_jpg.rf.75813c7200771b94d559191f3e51e747.jpg,1,0,0,0,0,0
2024-05-13-133035_4_jpg.rf.eff68e0f89897511a20a91c66792b1e2.jpg,1,0,0,0,0,0
7_png_jpg.rf.fca5523304a0cca404955e41ee23531a.jpg,0,0,0,0,0,1
8_png_jpg.rf.f023183e1cd5fc6c6a6dad3d922f383b.jpg,0,0,0,0,0,1
aug_0_1913_jpeg_jpg.rf.3f27be80973e530fc4388ff53a3e7545.jpg,0,0,1,0,0,0
2024-05-13-132116_2_jpg.rf.1807ebbf10c1971f5922e6763fac03b3.jpg,1,0,0,0,0,0
jamur15_jpeg_jpg.rf.dd727a22c4f9d307888e4fd24a1df48e.jpg,0,0,0,1,0,0
j45_jpeg_jpg.rf.3bd1062a73eed0a5a3b1d642847d79ae.jpg,0,0,0,1,0,0
aug_0_1257_jpeg_jpg.rf.8d5d40f74c505bc53a8681c9b575e41b.jpg,0,0,0,0,0,1
16_png_jpg.rf.560ac94cb8cb5c2fe889c1e1fc1aea70.jpg,0,0,0,0,0,1
j22_jpeg_jpg.rf.c5092fb3ce97c03dc4d5656ba35eb065.jpg,0,0,0,1,0,0
aug_0_4530_jpeg_jpg.rf.909db6463eeb9062714ae0d09951ca23.jpg,0,1,0,0,0,0
